uuid,molecule,fragments,linker,anchors,energy
469,CCOc1ccccc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,CCO.Cc1cccs1.O=S1(=O)CCCC1,NC(=O)c1ccccc1,2-8-14,0
470,CCOc1ccccc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,CCO.O=S1(=O)CCCC1.c1ccsc1,CNC(=O)c1ccccc1,2-8-13,0
471,CCOc1ccccc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,CCOc1ccccc1.Cc1cccs1.O=S1(=O)CCCC1,NC=O,8-14-20,0
472,CCOc1ccccc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,CCOc1ccccc1.O=S1(=O)CCCC1.c1ccsc1,CNC=O,8-14-19,0
473,CCOc1ccccc1N(CC)C(=O)Cn1ncc2c(=O)oc3ccccc3c21,CCN.CCO.O=c1oc2ccccc2c2nncc12,CC=O.c1ccccc1,0-3-6,0
474,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,CCCC.CCCCN.NC=O,O=C1CNC(=O)CNC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCCCN1,0-4-7,0
475,CC[NH+](CC)CCN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,CC[NH+]CC.O=S(=O)(c1ccccc1)N1CCOCC1.c1nc2cc3c(cc2s1)OCCO3,CCNC=O,2-11-26,0
476,CC[NH+](CC)CCN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,CC[NH+]CC.O=[SH](=O)N1CCOCC1.c1nc2cc3c(cc2s1)OCCO3,CCNC(=O)c1ccccc1,2-6-20,0
477,CC[NH+](CC)CCN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,CC[NH+](C)CC.O=S(=O)(c1ccccc1)N1CCOCC1.c1nc2cc3c(cc2s1)OCCO3,CNC=O,5-12-27,0
478,CC[NH+](CC)CCN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,CC[NH+](C)CC.O=[SH](=O)N1CCOCC1.c1nc2cc3c(cc2s1)OCCO3,CNC(=O)c1ccccc1,5-7-21,0
479,CC[NH+](CC)CCN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,CC[NH+](CC)CC.O=S(=O)(c1ccccc1)N1CCOCC1.c1nc2cc3c(cc2s1)OCCO3,NC=O,6-13-28,0
480,CC[NH+](CC)CCN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,CC[NH+](CC)CC.O=[SH](=O)N1CCOCC1.c1nc2cc3c(cc2s1)OCCO3,NC(=O)c1ccccc1,6-8-22,0
481,CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1,C1CNCCN1.CC=O.Cc1ccon1,CCc1ccccc1[SH](=O)=O.c1ccccc1,0-6-12,0
482,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C[C@H](N)C(=O)N1CCC(C(N)=O)CC1.CCc1ccccc1.Cc1ccccc1,CC(N)=O,14-22-29,0
483,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C[C@H](N)C(=O)N1CCCCC1.CCc1ccccc1.Cc1ccccc1,NC(=O)CNC=O,11-19-26,0
484,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)CCN.CCc1ccccc1.Cc1ccccc1,NC(=O)CNC(=O)C1CCN(C=O)CC1,4-11-18,0
485,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C.CCc1ccccc1.Cc1ccccc1,NCC(=O)N1CCC(C(=O)NCC(N)=O)CC1,3-9-16,0
486,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CCC.CCc1ccccc1.Cc1ccccc1,C[C@H](N)C(=O)N1CCC(C(=O)NCC(N)=O)CC1,1-8-15,0
487,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C[C@H](N)C(=O)N1CCC(C(N)=O)CC1.CCc1ccccc1.c1ccccc1,CCC(N)=O,14-22-28,0
488,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C[C@H](N)C(=O)N1CCCCC1.CCc1ccccc1.c1ccccc1,C[C@H](NC=O)C(N)=O,11-19-25,0
489,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)CCN.CCc1ccccc1.c1ccccc1,C[C@H](NC(=O)C1CCN(C=O)CC1)C(N)=O,4-11-17,0
490,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C.CCc1ccccc1.c1ccccc1,C[C@H](NC(=O)C1CCN(C(=O)CN)CC1)C(N)=O,3-9-15,0
491,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CCC.CCc1ccccc1.c1ccccc1,C[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](C)C(N)=O)CC1,1-8-14,0
492,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C[C@H](N)C(=O)N1CCCCC1.CCc1ccc(NC=O)cc1.Cc1ccccc1,CNC=O,11-21-29,0
493,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)CCN.CCc1ccc(NC=O)cc1.Cc1ccccc1,CNC(=O)C1CCN(C=O)CC1,4-13-21,0
494,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C.CCc1ccc(NC=O)cc1.Cc1ccccc1,CNC(=O)C1CCN(C(=O)CN)CC1,3-11-19,0
495,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CCC.CCc1ccc(NC=O)cc1.Cc1ccccc1,CNC(=O)C1CCN(C(=O)[C@H](C)N)CC1,1-10-18,0
496,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C[C@H](N)C(=O)N1CCCCC1.CCc1ccc(NC=O)cc1.c1ccccc1,CCNC=O,11-21-28,0
497,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)CCN.CCc1ccc(NC=O)cc1.c1ccccc1,CCNC(=O)C1CCN(C=O)CC1,4-13-20,0
498,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CC(C)C.CCc1ccc(NC=O)cc1.c1ccccc1,CCNC(=O)C1CCN(C(=O)CN)CC1,3-11-18,0
499,CCc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1,CCC.CCc1ccc(NC=O)cc1.c1ccccc1,CCNC(=O)C1CCN(C(=O)[C@H](C)N)CC1,1-10-17,0
500,CCn1c2ccccc2c2cc(/N=C3\S[C@@H](CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,CCOC.CCn1c2ccccc2c2ccccc21.COc1ccccc1NC(C)=O,N=C1NC(=O)CS1,11-18-30,0
501,CCn1c2ccccc2c2cc(/N=C3\S[C@@H](CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,CCn1c2ccccc2c2ccccc21.COC.COc1ccccc1NC(C)=O,CN1C(=N)SCC1=O,11-17-29,0
502,CCn1c2ccccc2c2cc(/N=C3\S[C@@H](CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,CCOC.CCn1c2ccccc2c2ccccc21.COc1ccccc1NC=O,CC1SC(=N)NC1=O,11-18-28,0
503,CCn1c2ccccc2c2cc(/N=C3\S[C@@H](CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,CCn1c2ccccc2c2ccccc21.COC.COc1ccccc1NC=O,CC1SC(=N)N(C)C1=O,11-17-27,0
504,CCn1c2ccccc2c2cc(/N=C3\S[C@@H](CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,CCOC.CCn1c2ccccc2c2ccccc21.COc1ccccc1,N=C1NC(=O)C(CC(N)=O)S1,11-18-26,0
505,CCn1c2ccccc2c2cc(/N=C3\S[C@@H](CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,CCn1c2ccccc2c2ccccc21.COC.COc1ccccc1,CN1C(=N)SC(CC(N)=O)C1=O,11-17-25,0
506,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,CCn1nc(C)cc1C.FC(F)F.c1ccoc1,NC(=O)CCCSc1ncccn1,6-10-16,0
507,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,CCn1nc(C)c(NC=O)c1C.FC(F)F.c1ccoc1,CCCSc1ncccn1,8-13-19,0
508,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,CCn1nc(C)c(NC(C)=O)c1C.FC(F)F.c1ccoc1,CCSc1ncccn1,10-14-20,0
509,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,CCC(=O)Nc1c(C)nn(CC)c1C.FC(F)F.c1ccoc1,CSc1ncccn1,11-15-21,0
510,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,CCCC(=O)Nc1c(C)nn(CC)c1C.FC(F)F.c1ccoc1,Sc1ncccn1,12-16-22,0
511,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,CCn1nc(C)c(NC(=O)CCCS)c1C.FC(F)F.c1ccoc1,c1cncnc1,13-17-23,0
512,CN(C)C(=O)N[C@H](NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl,CC(Cl)(Cl)Cl.CN(C)C(N)=O.c1ccccc1,NC(N)=S,0-6-11,0
513,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CNC.Fc1ccc2ncsc2c1.O=S(=O)(c1ccccc1)[NH+]1CCc2ccccc21,CCCNC=O,1-9-19,0
514,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CNC.Fc1ccc2ncsc2c1.O=[SH](=O)[NH+]1CCc2ccccc21,CCCNC(=O)c1ccccc1,1-9-14,0
515,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CN(C)C.Fc1ccc2ncsc2c1.O=S(=O)(c1ccccc1)[NH+]1CCc2ccccc21,CCNC=O,3-10-20,0
516,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CN(C)C.Fc1ccc2ncsc2c1.O=[SH](=O)[NH+]1CCc2ccccc21,CCNC(=O)c1ccccc1,3-10-15,0
517,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CCN(C)C.Fc1ccc2ncsc2c1.O=S(=O)(c1ccccc1)[NH+]1CCc2ccccc21,CNC=O,4-11-21,0
518,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CCN(C)C.Fc1ccc2ncsc2c1.O=[SH](=O)[NH+]1CCc2ccccc21,CNC(=O)c1ccccc1,4-11-16,0
519,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CCCN(C)C.Fc1ccc2ncsc2c1.O=S(=O)(c1ccccc1)[NH+]1CCc2ccccc21,NC=O,5-12-22,0
520,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)[N@H+]2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,CCCN(C)C.Fc1ccc2ncsc2c1.O=[SH](=O)[NH+]1CCc2ccccc21,NC(=O)c1ccccc1,5-12-17,0
521,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)N2CCOCC2)c2ccccc21,CN(C)S(=O)(=O)n1ccc2ccccc21.Clc1ccccc1.O=CN1CCOCC1,C=CNC=O,8-21-23,0
522,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,CCN1CCOCC1.CN(C)S(=O)(=O)n1ccc2ccccc21.NC(=O)c1ccccc1Cl,C=CC(N)=O,4-16-25,0
523,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,CN(C)S(=O)(=O)n1ccc2ccccc21.CN1CCOCC1.NC(=O)c1ccccc1Cl,C=CC(=O)NC,3-15-24,0
524,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,C1COCCN1.CN(C)S(=O)(=O)n1ccc2ccccc21.NC(=O)c1ccccc1Cl,C=CC(=O)NCC,2-14-23,0
525,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,CN(C)S(=O)(=O)n1ccc2ccccc21.Clc1ccccc1.O=CNCCN1CCOCC1,C=CNC=O,8-21-23,0
526,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,CCN1CCOCC1.CN(C)S(=O)(=O)n1ccc2ccccc21.Clc1ccccc1,C=C(NC=O)C(N)=O,4-16-29,0
527,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,CN(C)S(=O)(=O)n1ccc2ccccc21.CN1CCOCC1.Clc1ccccc1,C=C(NC=O)C(=O)NC,3-15-28,0
528,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,C1COCCN1.CN(C)S(=O)(=O)n1ccc2ccccc21.Clc1ccccc1,C=C(NC=O)C(=O)NCC,2-14-27,0
529,CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCN2CCOCC2)c2ccccc21,Cc1cn(S(=O)(=O)N(C)C)c2ccccc12.NCCN1CCOCC1.O=Cc1ccccc1Cl,NCC=O,0-16-25,0
530,CN1CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CN1CC[NH+]CC1.c1ccccc1.c1ccccc1,CCCC#N,4-10-16,0
531,CN1CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CN1CC[NH+](C)CC1.c1ccccc1.c1ccccc1,CCC#N,5-11-17,0
532,CN1CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CC[NH+]1CCN(C)CC1.c1ccccc1.c1ccccc1,CC#N,6-12-18,0
533,COC(=O)C1=C(CSCc2ccccc2)NC(=O)N[C@@H]1c1cc(C)ccc1C,COC=O.CSCc1ccccc1.Cc1ccc(C)cc1,O=C1NC=CCN1,2-10-18,0
534,COC(=O)C1=C(CSCc2ccccc2)NC(=O)N[C@@H]1c1cc(C)ccc1C,COC=O.Cc1ccc(C)cc1.SCc1ccccc1,CC1=CCNC(=O)N1,2-10-17,0
535,COC(=O)C1=C(CSCc2ccccc2)NC(=O)N[C@@H]1c1cc(C)ccc1C,COC=O.Cc1ccc(C)cc1.Cc1ccccc1,O=C1NCC=C(CS)N1,2-10-16,0
536,COC(=O)C1=C(CSCc2ccccc2)NC(=O)N[C@@H]1c1cc(C)ccc1C,COC=O.Cc1ccc(C)cc1.c1ccccc1,CSCC1=CCNC(=O)N1,2-10-15,0
537,COC(=O)C1=CNC=C(C(=O)OC)C1c1cccc2ccccc12,COC=O.COC=O.c1ccc2ccccc2c1,C1=CNC=CC1,2-6-12,0
538,COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,COC=O.COc1ccccc1.Cc1cc(=O)[nH]c(=O)[nH]1,CSc1ncnn1,2-10-16,0
539,COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,COC=O.COc1ccccc1.O=c1cc[nH]c(=O)[nH]1,CSc1nnc(C)n1,2-10-15,0
540,COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,COC(C)=O.COc1ccccc1.Cc1cc(=O)[nH]c(=O)[nH]1,Sc1ncnn1,4-11-17,0
541,COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,COC(C)=O.COc1ccccc1.O=c1cc[nH]c(=O)[nH]1,Cc1nnc(S)n1,4-11-16,0
542,COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,COC(=O)CS.COc1ccccc1.Cc1cc(=O)[nH]c(=O)[nH]1,c1ncnn1,5-12-18,0
543,COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,COC(=O)CS.COc1ccccc1.O=c1cc[nH]c(=O)[nH]1,Cc1ncnn1,5-12-17,0
544,COC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1,COC=O.Cc1ccccc1.Cc1ccccc1,CSc1ncnn1,2-8-15,0
545,COC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1,COC=O.Cc1ccccc1.c1ccccc1,CSc1nnc(C)n1,2-8-14,0
546,COC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1,COC(C)=O.Cc1ccccc1.Cc1ccccc1,Sc1ncnn1,4-9-16,0
547,COC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1,COC(C)=O.Cc1ccccc1.c1ccccc1,Cc1nnc(S)n1,4-9-15,0
548,COC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1,COC(=O)CS.Cc1ccccc1.Cc1ccccc1,c1ncnn1,5-10-17,0
549,COC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(C)cc1,COC(=O)CS.Cc1ccccc1.c1ccccc1,Cc1ncnn1,5-10-16,0
550,COC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CCOCC1,COC=O.NC(=O)CN1CCOCC1.c1ccsc1,c1ccsc1,2-13-17,0
551,COC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CCOCC1,CN1CCOCC1.COC=O.c1ccsc1,O=CNc1cccs1,3-9-14,0
552,COC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CCOCC1,C1COCCN1.COC=O.c1ccsc1,CC(=O)Nc1cccs1,2-8-13,0
553,COC(=O)c1c(C(=O)OC)c(-c2ccc(Cl)cc2)n2c1CCC2,COC=O.COC=O.Clc1ccccc1,c1cc2n(c1)CCC2,2-6-12,0
554,COC(=O)c1c(C(=O)OC)c(-c2ccc(Cl)cc2)n2c1CCC2,COC=O.COC=O.Clc1ccccc1,c1cc2n(c1)CCC2,0-4-8,0
555,COC(=O)c1cc(C(=O)N2CCN(c3ccccc3OC)CC2)cc([N+](=O)[O-])c1,COC=O.COc1ccccc1N1CCN(C=O)CC1.O=[N+][O-],c1ccccc1,2-16-21,0
556,COC(=O)c1cc(C(=O)N2CCN(c3ccccc3OC)CC2)cc([N+](=O)[O-])c1,COC=O.COc1ccccc1.O=[N+][O-],O=C(c1ccccc1)N1CCNCC1,2-11-13,0
557,COC(=O)c1cn(CCC#N)nc1-c1ccc2ccccc2c1,CCC#N.COC=O.c1ccc2ccccc2c1,c1cnnc1,2-7-13,0
558,COC(=O)c1cn(CCC#N)nc1-c1ccc2ccccc2c1,CC#N.COC=O.c1ccc2ccccc2c1,Cn1cccn1,2-6-12,0
559,COC(=O)c1cn(CCC#N)nc1-c1ccc2ccccc2c1,CCC#N.COC=O.c1ccc2ccccc2c1,c1cnnc1,0-4-8,0
560,COC(=O)c1nn(-c2ccc(C)cc2)c2nnc(Cc3ccccc3)c(=O)n12,COC=O.Cc1ccccc1.Cc1ccccc1,O=c1cnnc2nncn12,2-8-15,0
561,COC(=O)c1nn(-c2ccc(C)cc2)c2nnc(Cc3ccccc3)c(=O)n12,COC=O.Cc1ccccc1.c1ccccc1,Cc1nnc2nncn2c1=O,2-8-14,0
562,COC[C@@H](CN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)OC(=O)c1ccccc1,CN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1.COC.c1ccccc1,COC=O,2-12-24,0
563,COC[C@@H](CN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)OC(=O)c1ccccc1,COC.O=S1(=O)N=C(N2CCNCC2)c2ccccc21.c1ccccc1,CCOC=O,2-11-23,0
564,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CCOC.COC.O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,CNC=O,3-6-14,0
565,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CCOC.COC.NS(=O)(=O)c1ccc2c(c1)OCCO2,CNC(=O)c1ccccc1,3-6-10,0
566,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CCOC.COC.c1ccc2c(c1)OCCO2,CNC(=O)c1ccc(N[SH](=O)=O)cc1,3-6-12,0
567,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,COC.COC.O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,CN(C)C=O,2-5-13,0
568,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,COC.COC.NS(=O)(=O)c1ccc2c(c1)OCCO2,CN(C)C(=O)c1ccccc1,2-5-9,0
569,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,COC.COC.c1ccc2c(c1)OCCO2,CN(C)C(=O)c1ccc(N[SH](=O)=O)cc1,2-5-11,0
570,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CCOC.CCOC.O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,NC=O,3-7-15,0
571,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CCOC.CCOC.NS(=O)(=O)c1ccc2c(c1)OCCO2,NC(=O)c1ccccc1,3-7-11,0
572,COCCN(CCOC)C(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CCOC.CCOC.c1ccc2c(c1)OCCO2,NC(=O)c1ccc(N[SH](=O)=O)cc1,3-7-13,0
573,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)Nc1ccc(OC)cc1,COC.COc1ccccc1.Cc1cc2cc3c(cc2nc1Cl)OCO3,CNC(N)=O,2-8-22,0
574,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)Nc1ccc(OC)cc1,COC.COc1ccccc1.Clc1ccc2cc3c(cc2n1)OCO3,CN(C)C(N)=O,2-8-21,0
575,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)Nc1ccc(OC)cc1,CCOC.COc1ccccc1.Cc1cc2cc3c(cc2nc1Cl)OCO3,NC(N)=O,3-9-23,0
576,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)Nc1ccc(OC)cc1,CCOC.COc1ccccc1.Clc1ccc2cc3c(cc2n1)OCO3,CNC(N)=O,3-9-22,0
577,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC(=O)Cn1nnc2ccccc21.c1ccccc1,CNC(C)=O,4-19-23,0
578,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.c1ccccc1,CNC(=O)CNC(=O)Cn1nnc2ccccc21,3-6-10,0
579,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COC.c1ccccc1,CNC(=O)CN(C)C(=O)Cn1nnc2ccccc21,2-5-9,0
580,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.Cn1nnc2ccccc21.c1ccccc1,CNC(=O)CN(C=O)CCOC,2-6-18,0
581,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.c1ccc2nnnc2c1.c1ccccc1,CNC(=O)CN(CCOC)C(C)=O,2-6-17,0
582,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.Cn1nnc2ccccc21,CNC(=O)C(NC=O)c1ccccc1,3-6-16,0
583,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.c1ccc2nnnc2c1,CNC(=O)C(NC(C)=O)c1ccccc1,3-6-15,0
584,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COC.Cn1nnc2ccccc21,CNC(=O)C(c1ccccc1)N(C)C=O,2-5-15,0
585,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COC.c1ccc2nnnc2c1,CNC(=O)C(c1ccccc1)N(C)C(C)=O,2-5-14,0
586,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC(=O)Cn1nnc2ccccc21.c1ccccc1,CC(N)=O,4-20-24,0
587,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.CCOC.c1ccccc1,NC(=O)CNC(=O)Cn1nnc2ccccc21,3-7-11,0
